load_id,predicted_rate
TE-004325,3720.8877
TE-004326,456.61826
TE-004327,1861.1345
TE-004328,3479.2097
TE-004329,1788.8718
TE-004330,2436.5835
TE-004331,2607.8633
TE-004332,1198.4663
TE-004333,2581.3096
TE-004334,2227.7278
TE-004335,1158.0853
TE-004336,1392.0559
TE-004337,1514.0775
TE-004338,1576.9913
TE-004339,1164.9603
TE-004340,1708.5503
TE-004341,2726.8264
TE-004342,730.13617
TE-004343,3253.0635
TE-004344,1120.9208
TE-004345,2212.0369
TE-004346,893.44336
TE-004347,254.15094
TE-004348,2311.4727
TE-004349,3601.2788
TE-004350,2161.491
TE-004351,2748.6143
TE-004352,2514.413
TE-004353,1540.3572
TE-004354,2417.0417
TE-004355,5430.017
TE-004356,773.3492
TE-004357,2713.1802
TE-004358,2812.475
TE-004359,1333.2245
TE-004360,1329.259
TE-004361,3163.3394
TE-004362,3366.056
TE-004363,1257.691
TE-004364,1713.6917
TE-004365,739.87085
TE-004366,5461.2505
TE-004367,1256.5406
TE-004368,1901.8821
TE-004369,1992.8425
TE-004370,2568.1113
TE-004371,1784.7838
TE-004372,4708.188
TE-004373,973.2528
TE-004374,2517.8984
TE-004375,3481.3186
TE-004376,1188.2839
TE-004377,2063.5166
TE-004378,1400.3284
TE-004379,4976.997
TE-004380,1115.0526
TE-004381,1622.0558
TE-004382,2693.1394
TE-004383,940.9771
TE-004384,916.0148
TE-004385,228.86874
TE-004386,2338.7112
TE-004387,457.22516
TE-004388,2235.394
TE-004389,638.1093
TE-004390,1084.8069
TE-004391,1043.3445
TE-004392,3815.8916
TE-004393,988.8368
TE-004394,3432.1387
TE-004395,5290.51
TE-004396,3099.0205
TE-004397,1769.8063
TE-004398,1727.1194
TE-004399,1000.4589
TE-004400,460.01254
TE-004401,2495.1602
TE-004402,979.5412
TE-004403,1083.5083
TE-004404,3239.609
TE-004405,940.71124
TE-004406,768.2822
TE-004407,1076.5746
TE-004408,2810.5837
TE-004409,2194.046
TE-004410,1713.9205
TE-004411,2354.113
TE-004412,901.9397
TE-004413,1930.8672
TE-004414,4157.438
TE-004415,1809.4585
TE-004416,1606.2133
TE-004417,848.35956
TE-004418,4515.9077
TE-004419,946.62054
TE-004420,3367.242
TE-004421,2094.017
TE-004422,3599.2178
TE-004423,1005.6565
TE-004424,1624.2289
TE-004425,4230.7
TE-004426,3518.5696
TE-004427,1798.7563
TE-004428,1043.9131
TE-004429,2244.0652
TE-004430,2193.304
TE-004431,364.75928
TE-004432,601.8614
TE-004433,2298.304
TE-004434,5266.916
TE-004435,3482.5144
TE-004436,2000.4352
TE-004437,2804.0896
TE-004438,2083.6284
TE-004439,3848.9092
TE-004440,4959.456
TE-004441,2125.6816
TE-004442,683.0307
TE-004443,2198.4084
TE-004444,3699.8748
TE-004445,968.5211
TE-004446,2638.827
TE-004447,3635.9097
TE-004448,1989.8198
TE-004449,3230.0754
TE-004450,2077.1555
TE-004451,936.2785
TE-004452,1539.3002
TE-004453,2187.553
TE-004454,2025.3003
TE-004455,3386.3564
TE-004456,3429.4802
TE-004457,1065.3223
TE-004458,1911.8236
TE-004459,1306.785
TE-004460,3197.096
TE-004461,2419.8533
TE-004462,4077.6968
TE-004463,3252.8643
TE-004464,806.02734
TE-004465,1134.6979
TE-004466,2199.9836
TE-004467,3630.0642
TE-004468,2893.5908
TE-004469,917.0202
TE-004470,965.87463
TE-004471,762.0665
TE-004472,1322.0417
TE-004473,3817.7686
TE-004474,2699.3108
TE-004475,1234.5774
TE-004476,544.3471
TE-004477,3737.1724
TE-004478,1936.3197
TE-004479,3758.2441
TE-004480,1836.0269
TE-004481,4220.1455
TE-004482,2396.4265
TE-004483,3905.0818
TE-004484,5495.3438
TE-004485,3740.1338
TE-004486,1855.7257
TE-004487,3326.0066
TE-004488,4312.6675
TE-004489,1137.423
TE-004490,2347.2231
TE-004491,3182.1204
TE-004492,2904.4033
TE-004493,1848.5912
TE-004494,3939.9854
TE-004495,3591.499
TE-004496,3514.743
TE-004497,1438.0946
TE-004498,3537.9304
TE-004499,4002.333
TE-004500,1216.8898
TE-004501,3976.6045
TE-004502,2658.1921
TE-004503,567.2221
TE-004504,716.8679
TE-004505,3390.5479
TE-004506,3056.767
TE-004507,2679.831
TE-004508,4292.8545
TE-004509,2518.8047
TE-004510,2762.6511
TE-004511,2037.917
TE-004512,1425.2614
TE-004513,1934.2123
TE-004514,1410.5653
TE-004515,3983.8088
TE-004516,3678.3591
TE-004517,1561.3403
TE-004518,1267.3916
TE-004519,3026.4502
TE-004520,1269.6096
TE-004521,2499.4023
TE-004522,2191.4534
TE-004523,4750.105
TE-004524,3784.6377
TE-004525,2024.5327
TE-004526,931.47253
TE-004527,1166.8787
TE-004528,3688.4587
TE-004529,854.44086
TE-004530,1463.167
TE-004531,2630.6025
TE-004532,2012.6251
TE-004533,2043.613
TE-004534,810.9841
TE-004535,3920.0166
TE-004536,1911.8082
TE-004537,582.1102
TE-004538,3567.5437
TE-004539,2494.434
TE-004540,511.04742
TE-004541,1899.9812
TE-004542,1937.6183
TE-004543,1287.7473
TE-004544,581.3425
TE-004545,4977.7607
TE-004546,4873.28
TE-004547,4156.2773
TE-004548,4295.812
TE-004549,1603.0796
TE-004550,5274.6133
TE-004551,4064.0085
TE-004552,1259.2091
TE-004553,1754.7865
TE-004554,1887.487
TE-004555,3571.4182
TE-004556,3454.5073
TE-004557,2284.5945
TE-004558,493.61005
TE-004559,767.169
TE-004560,1628.7079
TE-004561,1097.724
TE-004562,3587.3867
TE-004563,698.244
TE-004564,3000.6133
TE-004565,1127.8467
TE-004566,2693.5261
TE-004567,293.05185
TE-004568,631.2696
TE-004569,751.79065
TE-004570,4056.502
TE-004571,3258.874
TE-004572,1901.5494
TE-004573,4909.0684
TE-004574,696.3926
TE-004575,2084.0718
TE-004576,2943.4158
TE-004577,4077.9204
TE-004578,357.47784
TE-004579,2878.658
TE-004580,1992.5427
TE-004581,1341.1257
TE-004582,3998.6135
TE-004583,2607.595
TE-004584,1879.9001
TE-004585,1541.3468
TE-004586,3635.2346
TE-004587,1464.1644
TE-004588,1829.9717
TE-004589,869.06195
TE-004590,4289.0156
TE-004591,1796.5967
TE-004592,1060.5768
TE-004593,1711.8962
TE-004594,3870.4412
TE-004595,2700.9841
TE-004596,3448.3513
TE-004597,4657.0176
TE-004598,3024.599
TE-004599,3026.2683
TE-004600,1255.9973
TE-004601,3327.2034
TE-004602,2005.598
TE-004603,1180.1942
TE-004604,3285.0989
TE-004605,1234.7306
TE-004606,912.93945
TE-004607,663.61584
TE-004608,1848.4111
TE-004609,3597.7712
TE-004610,3060.2295
TE-004611,2205.3218
TE-004612,2136.2402
TE-004613,3831.9397
TE-004614,1659.3116
TE-004615,2174.111
TE-004616,3525.295
TE-004617,982.0933
TE-004618,4733.1157
TE-004619,1622.959
TE-004620,627.24384
TE-004621,1613.6652
TE-004622,2394.8337
TE-004623,692.0481
TE-004624,3784.3784
TE-004625,2207.392
TE-004626,3468.7769
TE-004627,676.3761
TE-004628,943.0505
TE-004629,914.59625
TE-004630,3922.984
TE-004631,4418.7393
TE-004632,1614.6603
TE-004633,1435.5149
TE-004634,3660.025
TE-004635,3718.3901
TE-004636,5561.105
TE-004637,4510.242
TE-004638,2933.8257
TE-004639,1623.8352
TE-004640,1757.356
TE-004641,2078.412
TE-004642,1259.9541
TE-004643,726.938
TE-004644,3495.9905
TE-004645,3987.4202
TE-004646,1526.5596
TE-004647,2265.3784
TE-004648,338.23337
TE-004649,1698.5776
TE-004650,2009.5765
TE-004651,1054.0511
TE-004652,3663.903
TE-004653,2514.9167
TE-004654,1947.0712
TE-004655,1391.4219
TE-004656,2523.3591
TE-004657,2791.5645
TE-004658,1604.0717
TE-004659,2108.8394
TE-004660,1674.4943
TE-004661,1818.1553
TE-004662,306.0309
TE-004663,500.85446
TE-004664,2796.7073
TE-004665,3693.3665
TE-004666,1787.0253
TE-004667,1906.963
TE-004668,1197.7314
TE-004669,2984.622
TE-004670,1372.8596
TE-004671,3637.119
TE-004672,1433.1193
TE-004673,1160.6824
TE-004674,968.29175
TE-004675,3454.346
TE-004676,3366.0728
TE-004677,3626.8364
TE-004678,512.95856
TE-004679,3200.75
TE-004680,3521.0583
TE-004681,1055.0848
TE-004682,1567.9907
TE-004683,4612.0103
TE-004684,3980.9211
TE-004685,1662.4802
TE-004686,1591.3824
TE-004687,4976.7397
TE-004688,3377.382
TE-004689,1408.4888
TE-004690,3311.4697
TE-004691,2478.8452
TE-004692,1875.8712
TE-004693,1369.7041
TE-004694,3397.983
TE-004695,456.3325
TE-004696,4034.3909
TE-004697,4567.3906
TE-004698,3368.787
TE-004699,1907.8291
TE-004700,710.5461
TE-004701,363.63837
TE-004702,2008.3701
TE-004703,1858.1028
TE-004704,1620.4106
TE-004705,425.38702
TE-004706,1537.5421
TE-004707,4107.0693
TE-004708,918.082
TE-004709,2896.1057
TE-004710,366.2037
TE-004711,3241.264
TE-004712,3827.6785
TE-004713,1330.9684
TE-004714,2977.115
TE-004715,1140.236
TE-004716,1005.4064
TE-004717,3703.321
TE-004718,4769.9023
TE-004719,1241.4467
TE-004720,2640.8738
TE-004721,4789.277
TE-004722,1541.4604
TE-004723,3879.4336
TE-004724,1264.1305
TE-004725,4560.737
TE-004726,1525.7478
TE-004727,787.3934
TE-004728,849.7739
TE-004729,1775.8271
TE-004730,884.89166
TE-004731,3858.0059
TE-004732,1108.2357
TE-004733,1451.2466
TE-004734,4594.1865
TE-004735,2290.4846
TE-004736,1049.1749
TE-004737,3562.9507
TE-004738,3700.7222
TE-004739,1415.5614
TE-004740,4935.065
TE-004741,1285.1676
TE-004742,774.5494
TE-004743,1654.5741
TE-004744,3717.82
TE-004745,3670.1838
TE-004746,3713.0762
TE-004747,607.38257
TE-004748,2388.011
TE-004749,1848.7781
TE-004750,857.206
TE-004751,4088.5837
TE-004752,2026.1757
TE-004753,2350.862
TE-004754,1049.42
TE-004755,491.57132
TE-004756,1447.7836
TE-004757,4200.098
TE-004758,969.49097
TE-004759,4136.001
TE-004760,4319.438
TE-004761,863.83075
TE-004762,3639.102
TE-004763,1519.3623
TE-004764,4495.77
TE-004765,736.5234
TE-004766,3600.1543
TE-004767,1193.9504
TE-004768,1030.566
TE-004769,3264.1948
TE-004770,1498.7627
TE-004771,3252.3057
TE-004772,1570.9155
TE-004773,1065.1986
TE-004774,3942.988
TE-004775,438.56195
TE-004776,1239.6023
TE-004777,357.52948
TE-004778,1407.568
TE-004779,4102.877
TE-004780,2738.9897
TE-004781,2528.0798
TE-004782,796.56
TE-004783,1880.0316
TE-004784,1562.9735
TE-004785,1097.663
TE-004786,3816.3252
TE-004787,2664.3904
TE-004788,460.40256
TE-004789,1633.9745
TE-004790,1259.7936
TE-004791,1487.1494
TE-004792,712.50836
TE-004793,3816.376
TE-004794,708.1701
TE-004795,1422.3002
TE-004796,1699.0021
TE-004797,702.50946
TE-004798,2061.8276
TE-004799,747.15576
TE-004800,2631.7534
TE-004801,2507.2954
TE-004802,1205.7013
TE-004803,3310.6208
TE-004804,1745.2477
TE-004805,745.2209
TE-004806,5516.481
TE-004807,2780.881
TE-004808,1347.2524
TE-004809,3377.3262
TE-004810,1719.295
TE-004811,1192.3875
TE-004812,3738.185
TE-004813,3425.9238
TE-004814,734.13184
TE-004815,4496.385
TE-004816,3069.1199
TE-004817,3325.37
TE-004818,2768.7693
TE-004819,2069.0625
TE-004820,2487.534
TE-004821,1097.829
TE-004822,2499.1638
TE-004823,1398.1184
TE-004824,3372.8892
TE-004825,1151.4238
TE-004826,2029.0339
TE-004827,2103.2324
TE-004828,636.1231
TE-004829,2029.2286
TE-004830,3239.8445
TE-004831,2302.522
TE-004832,1694.2711
TE-004833,2138.7568
TE-004834,549.4628
TE-004835,703.1142
TE-004836,4128.9814
TE-004837,245.08789
TE-004838,2653.2188
TE-004839,1647.947
TE-004840,2568.204
TE-004841,991.69196
TE-004842,2254.2102
TE-004843,1709.5364
TE-004844,1704.5194
TE-004845,1267.5377
TE-004846,739.86646
TE-004847,3971.8713
TE-004848,3838.0618
TE-004849,3819.1667
TE-004850,2466.7864
TE-004851,1402.0394
TE-004852,3638.3376
TE-004853,2040.3286
TE-004854,777.2091
TE-004855,1391.9774
TE-004856,2126.934
TE-004857,570.6141
TE-004858,4496.1724
TE-004859,1486.241
TE-004860,952.82684
TE-004861,1734.8043
TE-004862,573.8316
TE-004863,1030.709
TE-004864,1465.5599
TE-004865,2351.3933
TE-004866,5255.158
TE-004867,2569.0203
TE-004868,920.0583
TE-004869,4185.0156
TE-004870,3801.1597
TE-004871,1043.6095
TE-004872,2376.3696
TE-004873,3606.647
TE-004874,1954.7087
TE-004875,989.2974
TE-004876,549.59656
TE-004877,808.1216
TE-004878,907.2977
TE-004879,3093.6729
TE-004880,1683.6447
TE-004881,809.7351
TE-004882,1424.41
TE-004883,866.1923
TE-004884,2453.4565
TE-004885,696.7568
TE-004886,1485.441
TE-004887,1544.5122
TE-004888,1871.4457
TE-004889,2638.5784
TE-004890,2027.0616
TE-004891,1715.0123
TE-004892,3139.6384
TE-004893,1793.3735
TE-004894,1082.5337
TE-004895,3753.7253
TE-004896,2499.729
TE-004897,2347.5205
TE-004898,1053.4401
TE-004899,3406.1792
TE-004900,4391.7124
TE-004901,851.9715
TE-004902,1920.2507
TE-004903,833.72437
TE-004904,456.51385
TE-004905,1489.9319
TE-004906,4214.352
TE-004907,1352.103
TE-004908,5992.7856
TE-004909,3820.3005
TE-004910,2597.5566
TE-004911,1489.0515
TE-004912,3034.0552
TE-004913,1518.4464
TE-004914,3845.969
TE-004915,2576.8062
TE-004916,944.3015
TE-004917,4184.182
TE-004918,3290.0295
TE-004919,3073.1855
TE-004920,605.92126
TE-004921,1382.4053
TE-004922,1286.8408
TE-004923,859.76074
TE-004924,2456.7085
TE-004925,3112.0874
TE-004926,3968.1619
TE-004927,1511.2289
TE-004928,3249.0955
TE-004929,3146.1345
TE-004930,508.82742
TE-004931,1292.494
TE-004932,744.428
TE-004933,2204.0938
TE-004934,5066.2427
TE-004935,2317.3323
TE-004936,2641.5408
TE-004937,1309.6917
TE-004938,3208.3682
TE-004939,3794.9705
TE-004940,1943.795
TE-004941,5021.635
TE-004942,1105.4131
TE-004943,3328.6484
TE-004944,3468.529
TE-004945,1981.1302
TE-004946,5346.6743
TE-004947,1105.3495
TE-004948,3743.904
TE-004949,542.59143
TE-004950,926.8262
TE-004951,1271.7435
TE-004952,1028.5729
TE-004953,3814.2393
TE-004954,1226.4347
TE-004955,3534.3171
TE-004956,1411.0367
TE-004957,2153.177
TE-004958,623.88324
TE-004959,1176.8867
TE-004960,2799.9448
TE-004961,1225.0883
TE-004962,3924.0347
TE-004963,2619.5576
TE-004964,3483.31
TE-004965,3101.8152
TE-004966,2217.8074
TE-004967,3406.7175
TE-004968,1394.9545
TE-004969,659.8208
TE-004970,816.64075
TE-004971,3442.8733
TE-004972,1391.593
TE-004973,2406.392
TE-004974,1496.9734
TE-004975,1943.5718
TE-004976,1247.0381
TE-004977,2412.0593
TE-004978,5322.8677
TE-004979,1019.66547
TE-004980,1336.8259
TE-004981,1363.0334
TE-004982,3495.4229
TE-004983,5057.4883
TE-004984,1118.6593
TE-004985,876.88696
TE-004986,3225.906
TE-004987,1285.0919
TE-004988,3460.5852
TE-004989,866.0061
TE-004990,1926.3182
TE-004991,2324.9343
TE-004992,1673.5303
TE-004993,469.6706
TE-004994,1014.78046
TE-004995,3964.431
TE-004996,5177.7856
TE-004997,4645.9604
TE-004998,3929.0847
TE-004999,2014.8386
TE-005000,1820.2439
TE-005001,1052.4104
TE-005002,1938.2494
TE-005003,3357.0022
TE-005004,2634.3306
TE-005005,1905.6326
TE-005006,1117.6527
TE-005007,985.6378
TE-005008,3363.498
TE-005009,2846.347
TE-005010,1874.2842
TE-005011,799.1613
TE-005012,1063.8484
TE-005013,2286.0293
TE-005014,995.7187
TE-005015,1534.9761
TE-005016,971.6152
TE-005017,971.48303
TE-005018,3212.1194
TE-005019,1567.1833
TE-005020,1024.2028
TE-005021,2829.4167
TE-005022,1252.5742
TE-005023,945.9105
TE-005024,1038.0566
TE-005025,3656.2778
TE-005026,381.63947
TE-005027,1057.2273
TE-005028,1456.7346
TE-005029,2061.4204
TE-005030,1037.1149
TE-005031,818.0778
TE-005032,897.2925
TE-005033,839.9997
TE-005034,1634.362
TE-005035,1384.4113
TE-005036,992.9925
TE-005037,3215.9016
TE-005038,659.9327
TE-005039,2152.2349
TE-005040,5748.008
TE-005041,2414.806
TE-005042,1110.9338
TE-005043,2747.4514
TE-005044,2006.5889
TE-005045,1199.3647
TE-005046,5350.5073
TE-005047,4726.1377
TE-005048,448.4497
TE-005049,3832.204
TE-005050,2326.4995
TE-005051,1091.0298
TE-005052,3696.7505
TE-005053,720.40076
TE-005054,1530.0358
TE-005055,1391.1982
TE-005056,2554.5027
TE-005057,1134.2688
TE-005058,3465.299
TE-005059,4373.39
TE-005060,1270.6028
TE-005061,3981.721
TE-005062,2126.3074
TE-005063,2912.0698
TE-005064,2579.7974
TE-005065,494.49612
TE-005066,2345.8242
TE-005067,5017.872
TE-005068,953.74445
TE-005069,2296.449
TE-005070,2348.073
TE-005071,2198.7563
TE-005072,1817.2969
TE-005073,3571.939
TE-005074,1318.4651
TE-005075,1970.0316
TE-005076,918.93256
TE-005077,935.7251
TE-005078,938.3589
TE-005079,4250.4395
TE-005080,1398.9795
TE-005081,1010.78094
TE-005082,3611.0857
TE-005083,3342.1062
TE-005084,4880.6895
TE-005085,3980.8735
TE-005086,1620.7301
TE-005087,3992.781
TE-005088,3446.4272
TE-005089,3991.5386
TE-005090,3635.3381
TE-005091,1420.4379
TE-005092,3808.8567
TE-005093,784.4058
TE-005094,1802.4589
TE-005095,847.0907
TE-005096,2459.0176
TE-005097,2600.7373
TE-005098,3910.336
TE-005099,1116.4825
TE-005100,5061.3804
TE-005101,2754.4834
TE-005102,1330.8212
TE-005103,3326.7395
TE-005104,3474.3972
TE-005105,797.5518
TE-005106,775.0391
TE-005107,2020.6296
TE-005108,5999.9473
TE-005109,1870.7229
TE-005110,2071.9565
TE-005111,2690.24
TE-005112,803.5535
TE-005113,981.2831
TE-005114,1066.218
TE-005115,790.396
TE-005116,534.31555
TE-005117,2581.1592
TE-005118,1548.9597
TE-005119,4781.998
TE-005120,2261.079
TE-005121,1725.6328
TE-005122,819.1201
TE-005123,2373.092
TE-005124,1252.3221
TE-005125,3352.6167
TE-005126,413.6605
TE-005127,2028.6642
TE-005128,3769.0784
TE-005129,1560.4105
TE-005130,595.1308
TE-005131,1992.4462
TE-005132,1661.3263
TE-005133,1358.7501
TE-005134,957.1903
TE-005135,2123.2424
TE-005136,2604.5293
TE-005137,4044.7993
TE-005138,1044.676
TE-005139,1400.9961
TE-005140,1825.1805
TE-005141,1099.1652
TE-005142,4450.44
TE-005143,3384.4602
TE-005144,2958.74
TE-005145,3271.315
TE-005146,5175.8633
TE-005147,578.4502
TE-005148,1807.1215
TE-005149,2315.536
TE-005150,2873.8557
TE-005151,4038.9055
TE-005152,2018.8145
TE-005153,2036.8435
TE-005154,1476.831
TE-005155,2084.9636
TE-005156,1447.627
TE-005157,4194.9595
TE-005158,4199.3945
TE-005159,2800.475
TE-005160,1827.5228
TE-005161,2333.8835
TE-005162,3603.0027
TE-005163,213.05034
TE-005164,2424.6624
TE-005165,1965.3811
TE-005166,519.13043
TE-005167,582.9055
TE-005168,3533.454
TE-005169,2050.8608
TE-005170,3234.6235
TE-005171,690.65283
TE-005172,445.10883
TE-005173,2344.3135
TE-005174,3565.2754
TE-005175,825.78546
TE-005176,1871.3145
TE-005177,860.72327
TE-005178,2088.7615
TE-005179,3106.6924
TE-005180,3193.7288
TE-005181,643.9357
TE-005182,1602.3627
TE-005183,4270.996
TE-005184,1763.4988
TE-005185,1535.7795
TE-005186,4062.2617
TE-005187,2444.3596
TE-005188,2533.3784
TE-005189,2196.2947
TE-005190,3785.6843
TE-005191,5490.655
TE-005192,641.8381
TE-005193,3606.7642
TE-005194,3012.7388
TE-005195,3253.1506
TE-005196,4357.443
TE-005197,3261.569
TE-005198,725.9397
TE-005199,1786.7468
TE-005200,3230.8782
TE-005201,912.33167
TE-005202,2587.0576
TE-005203,1058.8339
TE-005204,850.3383
TE-005205,1952.1875
TE-005206,4437.855
TE-005207,4059.23
TE-005208,2742.1938
TE-005209,2453.7202
TE-005210,1254.9404
TE-005211,4230.5356
TE-005212,1787.9204
TE-005213,1539.8872
TE-005214,1491.956
TE-005215,2153.7373
TE-005216,3640.9292
TE-005217,1075.2601
TE-005218,2632.4692
TE-005219,1774.3593
TE-005220,1106.4888
TE-005221,1664.4961
TE-005222,1930.4746
TE-005223,494.01028
TE-005224,2159.1978
TE-005225,1136.8322
TE-005226,4077.104
TE-005227,4214.235
TE-005228,1795.3711
TE-005229,1978.5068
TE-005230,3069.4783
TE-005231,1336.334
TE-005232,742.51526
TE-005233,1887.2505
TE-005234,1679.869
TE-005235,3206.6797
TE-005236,3119.2507
TE-005237,2147.5894
TE-005238,3914.4421
TE-005239,3252.6318
TE-005240,778.38995
TE-005241,4291.875
TE-005242,3643.8474
TE-005243,976.98926
TE-005244,3116.828
TE-005245,1766.3494
TE-005246,2724.7292
TE-005247,2967.881
TE-005248,1785.3434
TE-005249,1380.1089
TE-005250,312.04355
TE-005251,1252.1649
TE-005252,1656.4814
TE-005253,1273.5485
TE-005254,907.21094
TE-005255,622.5089
TE-005256,2358.617
TE-005257,4387.085
TE-005258,1466.564
TE-005259,1944.1509
TE-005260,2857.0552
TE-005261,1407.452
TE-005262,1166.2136
TE-005263,3582.7012
TE-005264,790.1745
TE-005265,3624.422
TE-005266,2637.167
TE-005267,959.687
TE-005268,1261.115
TE-005269,1214.735
TE-005270,3784.2104
TE-005271,1330.2356
TE-005272,2612.7236
TE-005273,759.94635
TE-005274,1576.3086
TE-005275,1769.5804
TE-005276,4175.572
TE-005277,3430.1138
TE-005278,2257.897
TE-005279,1975.3729
TE-005280,1541.7697
TE-005281,4059.725
TE-005282,3624.7788
TE-005283,2447.7249
TE-005284,1353.0857
TE-005285,3960.7913
TE-005286,936.2929
TE-005287,1757.8546
TE-005288,2990.1033
TE-005289,3231.543
TE-005290,827.8081
TE-005291,931.8793
TE-005292,1313.3796
TE-005293,435.68253
TE-005294,4105.8745
TE-005295,1066.6442
TE-005296,2297.854
TE-005297,1049.0721
TE-005298,2586.5552
TE-005299,2670.079
TE-005300,5473.972
TE-005301,960.77295
TE-005302,1037.8984
TE-005303,2074.9731
TE-005304,3896.4133
TE-005305,618.02734
TE-005306,1896.6749
TE-005307,3343.1145
TE-005308,964.51135
TE-005309,712.004
TE-005310,4432.2476
TE-005311,1544.3114
TE-005312,1615.328
TE-005313,1999.8771
TE-005314,1248.0691
TE-005315,809.6373
TE-005316,579.1072
TE-005317,3333.3994
TE-005318,4207.8955
TE-005319,351.9912
TE-005320,1789.307
TE-005321,736.26373
TE-005322,2073.2012
TE-005323,448.97363
TE-005324,2430.2993
TE-005325,3558.1265
TE-005326,3243.2131
TE-005327,1700.2249
TE-005328,1877.3197
TE-005329,3872.1858
TE-005330,1483.2993
TE-005331,5247.472
TE-005332,4231.1187
TE-005333,1759.7349
TE-005334,702.5128
TE-005335,1577.4639
TE-005336,1932.5059
TE-005337,2840.2847
TE-005338,3745.9246
TE-005339,1699.96
TE-005340,1171.1631
TE-005341,4392.4663
TE-005342,3892.402
TE-005343,4567.4053
TE-005344,4037.4294
TE-005345,992.0279
TE-005346,1926.9532
TE-005347,3729.132
TE-005348,3423.6812
TE-005349,1408.7141
TE-005350,2826.5317
TE-005351,1947.9873
TE-005352,2634.5625
TE-005353,4434.0728
TE-005354,905.8891
TE-005355,3410.6416
TE-005356,3042.866
TE-005357,1857.3108
TE-005358,1279.6306
TE-005359,1251.7599
TE-005360,1421.477
TE-005361,3611.8975
TE-005362,810.76495
TE-005363,375.34988
TE-005364,971.02106
TE-005365,2434.2627
TE-005366,341.1451
TE-005367,4232.9604
TE-005368,3483.2515
TE-005369,1087.0323
TE-005370,2283.8354
TE-005371,1512.4298
TE-005372,1707.6617
TE-005373,1551.7975
TE-005374,1369.2521
TE-005375,899.14624
TE-005376,1366.413
TE-005377,2820.1394
TE-005378,734.95557
TE-005379,3644.8164
TE-005380,1334.5654
TE-005381,4194.4004
TE-005382,5935.631
TE-005383,2037.9585
TE-005384,1083.2877
TE-005385,4490.592
TE-005386,2069.8435
TE-005387,2407.0964
TE-005388,2947.4365
TE-005389,1059.9707
TE-005390,3573.9856
TE-005391,3692.2195
TE-005392,2167.4253
TE-005393,3830.256
TE-005394,3450.183
TE-005395,1743.2484
TE-005396,3686.4517
TE-005397,981.9127
TE-005398,3180.587
TE-005399,3354.156
TE-005400,1865.4819
TE-005401,3636.1262
TE-005402,2433.5
TE-005403,1828.9513
TE-005404,1728.1276
TE-005405,2034.6163
TE-005406,1624.288
TE-005407,3539.2698
